Instance,Income
114654,32318.549129940016
114655,39556.02947714002
114656,40294.79425202797
114657,33584.9236086
114658,154688.8433509796
114659,53280.600547780035
114660,179582.48386552001
114661,187864.42594393995
114662,76478.19895178205
114663,93652.70734494009
114664,45203.12558213995
114665,98787.19822175999
114666,78775.74384233997
114667,66108.30062811794
114668,25475.698300458007
114669,56383.640544480004
114670,48955.90500175992
114671,103603.14468590009
114672,37998.41798416802
114673,128996.9822734201
114674,230148.04329299982
114675,46763.2126893959
114676,243528.87039859995
114677,22934.237545273983
114678,59126.295739319874
114679,110929.26462591985
114680,61823.15306662004
114681,70112.23563488002
114682,145599.62284711987
114683,250196.53330481972
114684,32692.771288480024
114685,672432.8514515997
114686,48904.97111928002
114687,30294.625110280016
114688,115573.10811400009
114689,161204.73491828016
114690,54695.446598555965
114691,97405.49180088003
114692,42817.80585661996
114693,174747.86850714026
114694,68899.82903130008
114695,656107.2951857994
114696,23137.689265171965
114697,34686.172106080005
114698,8378.336770386002
114699,246465.234886
114700,135558.24806726
114701,47269.12232795999
114702,82908.68436277985
114703,41343.35797505603
114704,119843.17595845985
114705,54913.6846071399
114706,116422.18324108016
114707,218645.2802272801
114708,81913.15410405205
114709,263408.74637666025
114710,265564.32540205994
114711,49175.02611329997
114712,99713.13664201995
114713,11787.041610127997
114714,839274.6282842006
114715,53131.79759171997
114716,25851.580215219972
114717,21333.474140480015
114718,38956.43834991203
114719,19948.59413300195
114720,136939.8015282401
114721,157586.71682871995
114722,33977.86576342005
114723,168423.48683312009
114724,21188.252658787984
114725,163134.71891858
114726,195505.32873411977
114727,349003.2458495001
114728,26956.24327632599
114729,353287.63018900005
114730,28182.44209258001
114731,50232.99905342012
114732,54729.71390554001
114733,16314.982885239993
114734,23507.592378699956
114735,53925.75166348003
114736,35125.400021080015
114737,164960.26218908007
114738,55361.660808407956
114739,185377.86316805988
114740,177669.05301694004
114741,34986.19525102002
114742,53254.18966928407
114743,28554.75158027998
114744,325491.3644691999
114745,28135.25623026996
114746,256325.0076561205
114747,111628.18333601998
114748,99290.54918863991
114749,108405.69956890409
114750,165835.94589788004
114751,69730.88661935992
114752,86708.8491445399
114753,278603.0801363999
114754,35835.96116964
114755,33208.28479405996
114756,149823.28797078013
114757,42238.96570788003
114758,20926.47828125199
114759,125500.10754262006
114760,215310.03800284013
114761,27889.767314998033
114762,314865.74416600016
114763,46543.64117999999
114764,183129.36777853998
114765,52162.79982168001
114766,92610.88338706005
114767,94361.75421261595
114768,27817.449356905967
114769,61564.59712994012
114770,208981.18333548
114771,93051.4061172399
114772,555466.9219989998
114773,30057.897532283987
114774,1016674.4163497991
114775,84996.978243828
114776,93190.28249763999
114777,85418.24609223996
114778,62224.67319935996
114779,152777.25060872
114780,381724.11029399966
114781,130448.11277807973
114782,73598.97617656
114783,147816.70957032015
114784,220259.76526300036
114785,13288.22024350097
114786,24308.345613524012
114787,50304.192431500036
114788,259400.3531467405
114789,306015.3456396
114790,76030.43352772006
114791,94629.25053459985
114792,522520.04737259937
114793,46798.397330379965
114794,17903.02621942002
114795,10806.701465174583
114796,143228.1391959001
114797,50393.82993287996
114798,32054.955963819997
114799,69746.30413340007
114800,87399.85888337993
114801,528482.8340702002
114802,751227.7243610012
114803,3039.1411397883867
114804,365559.7109283402
114805,58775.163328539966
114806,126598.24711458002
114807,15807.407454274997
114808,867282.3771768009
114809,50472.73441080009
114810,49891.07054446004
114811,75544.75467093998
114812,163067.66034096022
114813,567819.2780890007
114814,188741.78974268
114815,36337.429697660016
114816,88670.44510160005
114817,110061.44444094005
114818,5169.018405285659
114819,22038.071848740004
114820,459065.2768192002
114821,71621.93481346009
114822,103132.1667427801
114823,329107.7156334005
114824,58674.461782260056
114825,84024.49396754603
114826,22332.53472141396
114827,949549.0648355994
114828,26384.12731423996
114829,41502.04164990803
114830,7491.572893006398
114831,180213.04951166
114832,644887.1063682003
114833,150506.7316844399
114834,56781.87944918006
114835,255328.42712627986
114836,102913.60078370215
114837,40354.40653370001
114838,142419.37019245987
114839,291713.9724327401
114840,114612.37369271985
114841,15675.186853954001
114842,20803.319348390407
114843,66094.15625706012
114844,172874.34247448004
114845,173175.51252938007
114846,106917.62270000605
114847,12927.686605538647
114848,61483.13196192004
114849,17299.33480269801
114850,24661.366457383963
114851,196523.0596341401
114852,99047.4790979602
114853,904593.5326648012
114854,74653.84447114012
114855,88433.25589866008
114856,153893.94785747994
114857,45761.53155851997
114858,41222.62863633998
114859,161349.81431082013
114860,710982.6162250014
114861,74159.45829352003
114862,101050.85936346005
114863,43168.04324077996
114864,39565.88058169402
114865,255713.18401307985
114866,207319.21001358
114867,38996.37611135999
114868,296242.64552459965
114869,40549.07506489996
114870,146668.11677147995
114871,62982.97134926004
114872,301801.30431180046
114873,42836.736010200024
114874,178951.8701881199
114875,177809.98285345983
114876,18122.721934160003
114877,39875.735147419924
114878,171641.99264503995
114879,39134.54684103998
114880,34288.28630524998
114881,67566.88252481999
114882,35108.19074172001
114883,152381.62154926
114884,57275.003429600096
114885,18003.329289523987
114886,60081.454180920024
114887,257948.58138660027
114888,116447.10802264026
114889,14921.000611952008
114890,43027.31134194003
114891,34503.50329410003
114892,70766.20494226001
114893,28025.174762369967
114894,60480.16683087997
114895,203230.74869298007
114896,174222.64672946007
114897,155204.50030145972
114898,55336.26265779996
114899,105740.18263793991
114900,103562.73457128013
114901,85235.54341359994
114902,37007.90277667994
114903,35435.426815933984
114904,249507.87111231964
114905,33820.710105980004
114906,63970.05631923996
114907,72421.11581988005
114908,221800.74707279992
114909,27482.26448194001
114910,234829.06530517995
114911,211087.90083790003
114912,410394.9454558001
114913,24153.809895296028
114914,60683.84963241997
114915,60722.155613440096
114916,13295.649938871202
114917,10714.216961091597
114918,305555.1004375798
114919,65410.89383478004
114920,54817.962325259956
114921,72929.98437933992
114922,71764.09234108006
114923,156731.06811163962
114924,53428.11836844009
114925,94765.53848669978
114926,25582.213381299975
114927,27877.472155479998
114928,29262.274125620013
114929,43376.97484154003
114930,13466.981005388017
114931,109585.43899890002
114932,18081.832696645986
114933,30587.422905440017
114934,19576.18430228204
114935,69581.22214321996
114936,120744.65736333984
114937,31850.545299360034
114938,135245.90650854592
114939,295747.84229978
114940,400151.3827246804
114941,173413.5044041997
114942,70358.79078662
114943,44483.06041415999
114944,137012.76351054004
114945,54731.69577522009
114946,35539.613233800024
114947,96092.86145924003
114948,93755.72343933988
114949,83202.58208139996
114950,163840.00516025972
114951,105239.17092568008
114952,213234.8068552598
114953,17727.836828423966
114954,54836.90659534005
114955,164957.75239459987
114956,109982.19025420012
114957,465880.43138399936
114958,102909.19092317992
114959,156924.0196746797
114960,262417.40681194025
114961,106933.06101564017
114962,303451.620244
114963,39976.52828124001
114964,44388.98295633993
114965,40486.29993762001
114966,115543.18685432589
114967,56787.00169398001
114968,320942.43504520005
114969,100611.54276175998
114970,8101.449368321024
114971,61145.27424134008
114972,33320.232187659996
114973,495846.6141271984
114974,26919.830158214056
114975,41555.044374559955
114976,68555.39899777995
114977,29416.22847568004
114978,16198.035857582829
114979,219346.70137899974
114980,91606.91417203989
114981,33735.106747940015
114982,262307.73239394
114983,22361.38483069398
114984,58798.58174700207
114985,46440.676122286015
114986,70424.9311111199
114987,80887.58896813997
114988,275068.2388565403
114989,202080.29908345971
114990,42653.51752231996
114991,86831.45301910001
114992,39203.07166559996
114993,49134.99422971994
114994,138539.40104315977
114995,16109.68764512841
114996,128110.94640988005
114997,156269.85864607978
114998,89441.98960132006
114999,15512.203649525794
115000,136554.6834421998
115001,117743.45949740002
115002,163313.23525378035
115003,22649.943768100053
115004,39369.12123435998
115005,41972.56480794004
115006,144670.6535234598
115007,58377.474032439946
115008,147013.48287560014
115009,56551.024381980045
115010,52236.27423274008
115011,55394.956532359945
115012,162951.93971538008
115013,46917.580974257995
115014,54708.14998185805
115015,91730.07510561982
115016,68704.71925205992
115017,19824.653991860032
115018,35061.902916479994
115019,21007.32006100403
115020,11797.52288103678
115021,82601.26518318003
115022,397316.3804698402
115023,131956.60304302
115024,19338.48395504399
115025,144695.25110509997
115026,60408.69406867999
115027,9926.439477679116
115028,34456.59198562004
115029,450510.9824205996
115030,87199.76315780019
115031,133052.46990708026
115032,10026.994673063984
115033,19746.18438836001
115034,21876.796609844
115035,41151.34056843987
115036,12574.237621055001
115037,58298.41281491522
115038,37924.560464300026
115039,196284.80530770012
115040,8878.728226896588
115041,17708.112040020023
115042,118352.31866326006
115043,199538.44677555998
115044,47188.4824034801
115045,52492.621099679985
115046,33093.738559260055
115047,209413.83290976027
115048,10797.54452062881
115049,33295.81102532005
115050,43233.25912772001
115051,69023.30362518014
115052,84503.76615015593
115053,169905.7546954601
115054,542396.0237092001
115055,52328.26404533994
115056,17281.860807819212
115057,114756.2933959801
115058,20403.64553133776
115059,29958.7348231
115060,66126.18513839999
115061,134143.2866637602
115062,231259.59020587982
115063,89671.08815640002
115064,6520.307744379403
115065,313163.77770120016
115066,21156.076589029966
115067,48394.66527231994
115068,26408.048070912027
115069,346091.21758097975
115070,148837.27267804017
115071,59578.290869520024
115072,55571.26695741993
115073,27765.270181097956
115074,134920.23899568015
115075,99557.12521946011
115076,79983.71601132005
115077,23885.509564869986
115078,93266.78557470006
115079,20623.16004695013
115080,173295.35779373988
115081,138452.10174268
115082,93355.05350608006
115083,29289.53935170001
115084,49120.303883340115
115085,63697.327712779974
115086,65374.914926779995
115087,32614.586036089986
115088,44596.41267028005
115089,13764.145477053202
115090,36618.666264439984
115091,176118.46526877975
115092,25473.74473446002
115093,10979.609131005604
115094,205303.10954200046
115095,10914.138514701172
115096,20351.612806443994
115097,115644.26771086009
115098,34368.369411876025
115099,42926.617194099985
115100,74347.00276391995
115101,84355.97705952
115102,18884.434281220023
115103,17462.43153399281
115104,69659.24522334003
115105,138598.91740223984
115106,68162.24151223995
115107,7795.431480988793
115108,31273.97564177
115109,60305.71055788
115110,30694.538849279987
115111,260683.5494828197
115112,41173.85488923795
115113,38688.48330044
115114,226701.95535418048
115115,69108.28846188007
115116,35584.92274565998
115117,21257.56791999999
115118,77299.29043904008
115119,93266.16130381994
115120,212885.3584986202
115121,34252.850861300016
115122,29517.644794600033
115123,62003.78178606013
115124,76766.973631768
115125,33606.50454068797
115126,78898.81123833213
115127,3809.7661564326563
115128,17651.82545025999
115129,6000.067859372568
115130,32615.509863219995
115131,75871.22146418004
115132,48755.80920358003
115133,25492.672538027993
115134,70353.93300193996
115135,40565.46826395996
115136,190121.68159325985
115137,11775.064230930207
115138,74799.97189271993
115139,94678.14047328
115140,114997.64029938012
115141,23888.130510714018
115142,7940.368940338855
115143,33566.12684072003
115144,41084.844521319945
115145,12500.75986307138
115146,11153.473430451797
115147,14277.0372995016
115148,245665.79334940008
115149,24819.187410460032
115150,74596.14748193994
115151,127032.81041915993
115152,49246.18295956003
115153,21699.37181536002
115154,103378.28067008012
115155,66553.92103063995
115156,401421.5174202008
115157,105631.57852315989
115158,32473.869087155774
115159,278986.79442055983
115160,96944.45605185992
115161,385931.6988986001
115162,62709.31353668001
115163,61404.515712300024
115164,109986.64278874011
115165,97267.77857151999
115166,126838.69395678023
115167,375534.68353240006
115168,1412543.1400745981
115169,54895.06076453999
115170,98933.51413953988
115171,59222.195909619964
115172,83828.7787481401
115173,12151.112635794414
115174,41643.87851754996
115175,107141.11665932006
115176,9986.45575126401
115177,24292.269213639924
115178,137163.2137655798
115179,21570.44709678
115180,26521.925645717998
115181,46261.59007717596
115182,316281.08138500014
115183,582554.2877877996
115184,291997.0255230404
115185,101841.02433038004
115186,518548.1655830005
115187,46728.861459980035
115188,93569.29972996004
115189,87052.10316529992
115190,25558.688362680034
115191,342627.0988668001
115192,78495.07144413996
115193,84255.66755408005
115194,71867.53312366005
115195,10770.943991823933
115196,127903.07556191986
115197,95592.58639487982
115198,47239.94118516005
115199,77824.66484610004
115200,47038.11078316001
115201,112702.14161283997
115202,173576.56581259996
115203,84574.44489276802
115204,22379.969224720015
115205,53314.35394770008
115206,147727.2560572001
115207,112744.33630424013
115208,51376.57152413993
115209,13967.085447436608
115210,29196.595474799997
115211,33548.02164491999
115212,84456.70351491992
115213,23662.587154440018
115214,57074.80127454006
115215,21867.81854005998
115216,284627.7495037401
115217,136307.12131005997
115218,82095.63551785992
115219,29112.956038300006
115220,26473.555887579896
115221,47120.68675500003
115222,228757.96670172043
115223,173696.30201799996
115224,653835.5338960002
115225,112823.99297412008
115226,103890.01543325998
115227,25009.457204352824
115228,45477.878855300005
115229,188526.40179957988
115230,38359.25993135607
115231,54700.65511039004
115232,117736.91147629985
115233,121837.97876024005
115234,93714.17062208791
115235,83824.36242557988
115236,40490.63702045999
115237,35322.291755000035
115238,108525.1141124602
115239,105527.39262614008
115240,323593.23602080037
115241,109141.77677326406
115242,149920.83671314004
115243,35002.72722693998
115244,346925.7110574001
115245,467143.4939569596
115246,32129.576025178023
115247,55545.24038305997
115248,71839.20351888
115249,484133.69706529885
115250,161357.9036348997
115251,57834.076718139964
115252,285669.2720125999
115253,883822.3900050013
115254,33694.493875860026
115255,75740.21700608004
115256,48802.33903580005
115257,111263.45887316
115258,101503.09797427016
115259,198189.27637353985
115260,32853.09196105595
115261,54710.866091559976
115262,10181.049386524011
115263,50211.897741580084
115264,45241.24053239998
115265,196912.0353857601
115266,38551.69398105994
115267,92169.25051410015
115268,135726.4535138801
115269,116025.99117385782
115270,33257.489626280025
115271,72773.49806486
115272,33311.87161434401
115273,41017.585256980994
115274,186307.69667192004
115275,136715.17074200016
115276,26833.40613674003
115277,30426.72970690002
115278,492520.1500913999
115279,367276.9121955999
115280,36367.340860580014
115281,386106.0718098
115282,323124.8861733595
115283,52076.46481581997
115284,27377.114349360025
115285,57880.47362632002
115286,8979.447272000247
115287,21317.540649319984
115288,131748.66290730008
115289,156162.36833935988
115290,91098.18211714989
115291,88768.17687198006
115292,297404.19367179956
115293,134195.26509006013
115294,372246.07459976064
115295,79001.94497318009
115296,179356.42944824003
115297,104071.8568269
115298,50659.887307879995
115299,41682.00468075999
115300,55295.745043240044
115301,36868.68933778393
115302,64071.06924674002
115303,55482.88559640001
115304,33685.39344392796
115305,117495.8457507601
115306,23359.474511818
115307,19300.46439979598
115308,88433.3541970639
115309,115475.69553553997
115310,742878.1631775999
115311,85812.01169936
115312,87813.37961685988
115313,784113.1749220006
115314,51908.17771870002
115315,42255.508849519996
115316,5869.814660907046
115317,48329.902880060064
115318,172509.4475650599
115319,18671.53328947602
115320,43392.222142559986
115321,653526.3767910005
115322,33874.22520666996
115323,66991.16530682005
115324,260056.52030560005
115325,36858.05192339997
115326,39535.41367363997
115327,421595.9070645998
115328,219412.7393727599
115329,60673.94448226001
115330,42573.97346948007
115331,62875.14680834008
115332,58500.56299677999
115333,192968.25298797968
115334,456268.91261242016
115335,63447.838088960016
115336,179702.84165174028
115337,54269.11168347988
115338,106065.48727032015
115339,31211.026398139955
115340,61588.352121899974
115341,26359.572099083627
115342,22021.661224727974
115343,29464.95548225397
115344,71906.85947014001
115345,352681.0454082202
115346,34029.316344199906
115347,654612.3525951995
115348,83293.18527045994
115349,22486.157586000016
115350,127396.74635909975
115351,433684.0149642002
115352,260585.2388168601
115353,246327.35996358
115354,260534.4996446005
115355,77719.50478688003
115356,40617.07710372002
115357,30356.243605620028
115358,87411.48570735999
115359,246129.29759880024
115360,97785.56552563995
115361,555543.4199813987
115362,252979.45811896032
115363,137882.91387827997
115364,102696.22053293994
115365,63985.069654559935
115366,91343.67376241986
115367,69651.32627025995
115368,51618.33434749992
115369,170122.5541296601
115370,15167.682284274008
115371,69834.93518172001
115372,221731.9291928398
115373,64407.60602989986
115374,307299.22483276005
115375,77775.33431391981
115376,326505.2057664001
115377,97383.62747039998
115378,86083.17652206011
115379,33626.29092591995
115380,44018.77326898399
115381,74768.05854355998
115382,70777.32749022196
115383,205972.7229211197
115384,21616.73239008002
115385,255386.87987251976
115386,3718.028186361357
115387,143084.5310138602
115388,36782.538139880024
115389,44148.751245039966
115390,91855.20603398007
115391,59224.69015137996
115392,33126.27357670004
115393,41454.448940960014
115394,84904.32891762002
115395,49037.12440216003
115396,26874.84298850001
115397,245266.16376457998
115398,17018.876585540005
115399,151775.83833339994
115400,88610.01040799997
115401,74402.96317481998
115402,50868.03968008987
115403,101303.14657946001
115404,50761.74271087999
115405,14198.311004774001
115406,635012.0768286
115407,108751.71450860011
115408,128102.69608235991
115409,118152.39900850006
115410,374019.00392142026
115411,29140.77006946003
115412,26177.652606140018
115413,89788.4671494899
115414,55539.240966880054
115415,80000.42074556001
115416,68698.94395659989
115417,38494.42783166002
115418,9445.531788633996
115419,12411.098225700389
115420,47738.63177634005
115421,176939.89923685984
115422,5243.778236867657
115423,102840.34024978001
115424,240150.33335263986
115425,103293.02491015999
115426,65163.38585312017
115427,44985.031839520074
115428,62384.816796380015
115429,43490.05671027993
115430,84450.47379647999
115431,18960.130078059978
115432,19023.416391484978
115433,53378.292630699965
115434,41774.36554109997
115435,91528.98104894
115436,212958.92227297972
115437,78553.85855262
115438,24296.79069087998
115439,65155.82499444002
115440,169305.8800735202
115441,60342.93079062001
115442,177197.71846103977
115443,50965.05001668011
115444,71435.73470739991
115445,55778.05788199994
115446,522051.2041059996
115447,30200.53272751998
115448,10850.199186380787
115449,58529.906478760124
115450,43184.79798737993
115451,38401.40411548206
115452,47199.090853980066
115453,36399.92103238002
115454,515079.94351506035
115455,134465.37941106007
115456,256678.68015122003
115457,449546.3884374007
115458,185378.97325857982
115459,35142.803320679945
115460,12999.585568193997
115461,24662.686682039996
115462,32044.854394860013
115463,28694.960428146027
115464,45980.83394293996
115465,25122.953786379992
115466,55380.87338324004
115467,272553.0506471995
115468,36942.779993979995
115469,29739.893339640068
115470,31871.583743960015
115471,89589.29538173981
115472,35903.19764739999
115473,231257.48800678033
115474,40392.33671990003
115475,67604.48240493987
115476,63476.890905379994
115477,76403.62963969988
115478,43314.38840012003
115479,141995.31624963984
115480,33729.74652608009
115481,206130.79017359985
115482,81741.26419251587
115483,89456.3442719
115484,84857.35216269999
115485,93774.49199360001
115486,143650.92661505996
115487,46387.89475892001
115488,58666.436846675446
115489,21704.722340116958
115490,207791.45884382006
115491,91453.11680146006
115492,8864.403508456184
115493,79885.69829548006
115494,37844.26945800005
115495,206198.21168491992
115496,475661.08379419835
115497,41641.26959539989
115498,45109.16542232002
115499,35774.71951416005
115500,73719.28608700001
115501,31009.034936079977
115502,149169.93179430004
115503,120748.25659963989
115504,171649.4926882202
115505,198414.52388256008
115506,226106.87940674002
115507,46081.75182246003
115508,22924.14601064003
115509,397261.40340539976
115510,80020.52431750002
115511,114956.55350721123
115512,3115.7075237059357
115513,28914.268333220014
115514,85961.43485210018
115515,52213.326971218055
115516,88955.26834046011
115517,33368.83652842003
115518,80516.75570806004
115519,59900.11950413998
115520,364920.0870962001
115521,49664.94618598007
115522,174635.91092024028
115523,322712.3756809201
115524,10764.805756580003
115525,54443.486822800056
115526,77715.59526674013
115527,12857.625211445018
115528,78375.91754569997
115529,119109.25938694007
115530,88219.76901393985
115531,78745.47877977995
115532,204775.81403840004
115533,86377.52883123994
115534,112008.94234754001
115535,53346.184955329976
115536,22144.84890918203
115537,50483.56126718013
115538,95885.65166183993
115539,102743.63853354016
115540,29506.254318919993
115541,302944.38438920013
115542,135604.7761509801
115543,81613.50373459997
115544,68139.37794429992
115545,127580.36179997992
115546,265000.48823471996
115547,95946.29738187007
115548,42826.13538293996
115549,33916.232526159976
115550,74959.35435331984
115551,38590.931541896
115552,54960.79243290007
115553,72722.20734110003
115554,122166.00744683993
115555,129529.82705886004
115556,97598.03254570006
115557,55506.38401080005
115558,52033.32217077997
115559,49300.340425826136
115560,150518.06636656413
115561,13962.922843937968
115562,25286.87157914001
115563,202551.50835498018
115564,496639.52256440034
115565,99799.48137416007
115566,68261.85484347993
115567,78555.0843598881
115568,166222.9932434199
115569,61739.90242329994
115570,56919.945019659826
115571,357983.64156439976
115572,28130.92556558002
115573,229782.45649810007
115574,173183.18262272014
115575,54964.03265776001
115576,60892.04769583999
115577,87157.53708101997
115578,40385.722415399985
115579,332235.68507419946
115580,24164.28960706001
115581,23682.573864180005
115582,83930.46994906015
115583,18605.859231145994
115584,145128.18345020013
115585,68506.62346532
115586,27644.048006410005
115587,131806.26595594015
115588,26750.309927120004
115589,240847.44860888034
115590,106941.67943588008
115591,155051.14605752006
115592,59484.06737244015
115593,42989.70498315998
115594,125247.90329342002
115595,278835.2858353996
115596,14553.62236557079
115597,135533.38754938013
115598,94758.08352450014
115599,21552.691620008023
115600,90314.45739373985
115601,55425.202023940015
115602,52283.73996119991
115603,22733.727911500213
115604,51580.05205815196
115605,377561.38142171985
115606,64221.032227840115
115607,130167.99941950006
115608,36349.093807720026
115609,11295.84579575451
115610,141783.70245467973
115611,69666.59207194005
115612,80051.70995823995
115613,199724.05629273993
115614,68972.30303199991
115615,54805.916449180055
115616,15506.14360058018
115617,56580.49958646006
115618,530569.1848057002
115619,90450.66352335994
115620,42520.59613146
115621,204940.0612825802
115622,33953.87085373198
115623,30634.79352527794
115624,8693.963495613561
115625,53512.48851249603
115626,41816.769536260064
115627,4910.772418003483
115628,225230.63784242026
115629,1032047.2958222023
115630,88386.71868727975
115631,29939.20723448002
115632,64321.647839840014
115633,10842.739992257986
115634,66618.37154113993
115635,53659.51150753999
115636,278803.09912519983
115637,45585.77558340001
115638,48033.05005584002
115639,207662.06454844013
115640,48427.67804664
115641,122187.31582463977
115642,79046.38392616002
115643,17624.059461824236
115644,27262.778587274028
115645,94361.01253827997
115646,208612.41637744
115647,128629.84270359976
115648,159588.6147903204
115649,31481.617680236024
115650,20961.757802524022
115651,57471.78542995722
115652,231647.83549773972
115653,50018.18234310001
115654,61455.58700307995
115655,116989.69020056029
115656,182567.54417572002
115657,333394.3680040396
115658,14085.060988189647
115659,178829.6458598598
115660,71108.71534092
115661,14619.576952892403
115662,70453.20334381989
115663,69893.29343526003
115664,35311.8040975
115665,155814.18025216
115666,40070.87767645997
115667,46676.239015800005
115668,5804.5988409053
115669,25096.252401460002
115670,71685.17741150007
115671,70788.34299475997
115672,25616.936833279993
115673,77530.98688474006
115674,158469.10412596006
115675,47937.88507155993
115676,44878.43914241999
115677,137964.6191894598
115678,360055.0871006598
115679,58952.52711706006
115680,154898.65408044
115681,184907.09902742034
115682,45660.94286563996
115683,26305.35617663999
115684,332473.04918399977
115685,109082.69483872021
115686,61713.35110655988
115687,87282.23342271973
115688,80413.83915697999
115689,60522.99194706
115690,286316.11964266014
115691,30551.101572018408
115692,567738.072904001
115693,157113.39162217986
115694,135820.99155004005
115695,234852.4883820804
115696,312754.1851804001
115697,40133.688746600004
115698,19155.18967567999
115699,45025.544330380006
115700,72965.10599214004
115701,11369.344874990844
115702,193335.1416974797
115703,31741.35188725998
115704,576108.1696137994
115705,48048.36144874005
115706,209528.63602898008
115707,44394.75705268009
115708,22171.8518463108
115709,47698.68160558004
115710,12083.067229113696
115711,53278.40737617989
115712,25549.291063765984
115713,23383.34387113597
115714,43928.119441519964
115715,116547.73883081992
115716,363558.38722420036
115717,225553.75762616016
115718,29056.314171790007
115719,155547.9542521401
115720,82366.6972666799
115721,273894.47319780005
115722,69986.68774770011
115723,219151.48634293993
115724,84223.29004455994
115725,23630.006115289973
115726,176242.82866341982
115727,114301.74263316013
115728,32219.69092319999
115729,203771.2767500202
115730,16765.39539010118
115731,116025.54466978402
115732,212108.9614056998
115733,107317.28593090002
115734,42031.836843357225
115735,77500.85236803997
115736,15512.328523103984
115737,123784.02388522022
115738,238135.58339698
115739,44459.735954480064
115740,116366.2415006802
115741,64421.466986139996
115742,36553.472408179994
115743,132051.53612629994
115744,38888.34656076002
115745,17908.80918531598
115746,107094.31295112595
115747,100243.27069244396
115748,36035.73100734796
115749,32205.277654580004
115750,228326.82270660021
115751,170795.5841807202
115752,99413.17093016024
115753,327491.76116480044
115754,59138.61527358021
115755,126497.02142634382
115756,10214.373347996008
115757,62537.976546705955
115758,193861.1337144401
115759,73905.11335801998
115760,28340.160922880037
115761,71796.49475886002
115762,12923.79586096079
115763,5942.4384059161985
115764,83377.21237952005
115765,72961.91273421992
115766,99888.550764358
115767,18767.314393011973
115768,187683.24209721966
115769,52283.04442319998
115770,145278.74814872004
115771,12417.246846097223
115772,45246.05071480006
115773,25177.06471247318
115774,107283.93572770007
115775,28291.854145763973
115776,546242.2856045996
115777,30580.288668460023
115778,186417.2042905395
115779,41889.304681163994
115780,199215.5394861797
115781,174536.55073837985
115782,365502.8079029997
115783,124227.35671578
115784,70765.07028312006
115785,274238.49715239985
115786,85671.57090002007
115787,21823.46857646001
115788,56284.12208815199
115789,100454.0319649801
115790,90223.45306726906
115791,80924.22051055993
115792,67827.1806465799
115793,76080.96410984012
115794,42208.31127655608
115795,34456.314791336
115796,1142446.412431601
115797,88123.68394560005
115798,88651.01467277993
115799,234168.74820500019
115800,64198.61500543991
115801,270951.3184221997
115802,56446.22509782388
115803,133157.3324066003
115804,128811.00953250007
115805,75330.53470176001
115806,261095.77634871996
115807,188975.27594170006
115808,255798.69544199988
115809,138119.54304173985
115810,211009.42493162033
115811,240559.35280682007
115812,46610.01738867198
115813,78031.6407382801
115814,76020.95215165989
115815,1181969.3004963978
115816,54874.72304163994
115817,33804.00782609796
115818,23701.525319667988
115819,188761.48953516004
115820,48641.307705619976
115821,97749.3178107739
115822,179464.15679235992
115823,438908.2349642009
115824,9626.262698923403
115825,28108.167875088013
115826,20247.732310728024
115827,180384.2461427001
115828,44643.88445509999
115829,28991.668247991933
115830,20514.81536426202
115831,41138.35259360002
115832,225340.4004688204
115833,69898.13473941808
115834,49630.01004352
115835,74688.09522300001
115836,12975.946791360986
115837,93394.66556652001
115838,112580.17286544012
115839,766805.1183585994
115840,26406.97432503991
115841,73830.30396541994
115842,108082.50220364009
115843,22509.358693849972
115844,40321.18014741996
115845,4354.529467510137
115846,61526.12378576001
115847,64301.443764020005
115848,36888.10255613993
115849,26266.50137814
115850,6554.516991275598
115851,120021.4068915399
115852,141955.04275539983
115853,20173.727955296596
115854,86324.15744213999
115855,235938.68405902028
115856,122871.14071357985
115857,19167.551437919978
115858,247985.16682365947
115859,55305.63445142391
115860,118624.05327204602
115861,232196.55022861992
115862,47972.55686668006
115863,157566.4919066
115864,103339.95174056002
115865,168343.78745364025
115866,138348.95807565996
115867,188122.65917773976
115868,30693.624407499996
115869,25655.665677500016
115870,26430.48463111599
115871,30744.840188348036
115872,26488.561552859977
115873,161317.41338563975
115874,25732.19028826901
115875,88322.0489774999
115876,39790.68338242997
115877,31076.817503932027
115878,29831.634581640046
115879,48530.63485699999
115880,48458.22192669997
115881,35980.514909779995
115882,190454.30553270006
115883,50717.896138299955
115884,52410.21899155998
115885,93359.29545185997
115886,66617.11419045995
115887,182342.3741340999
115888,79756.7585396801
115889,158413.2056755596
115890,12110.85958046885
115891,110180.69478026009
115892,61368.32348103993
115893,82035.70812778002
115894,34636.67646255998
115895,292112.5280684
115896,66230.14245540008
115897,36183.23680214002
115898,36837.29674523986
115899,12325.805546781983
115900,469068.2227532002
115901,347371.27722930047
115902,50635.511053099945
115903,65849.21556350013
115904,482932.3677367995
115905,25805.570092764036
115906,61838.29616470012
115907,58409.22501914007
115908,29753.428242819995
115909,59135.03183020004
115910,56804.16821602011
115911,265716.3810194001
115912,31520.250096359974
115913,103999.71829078002
115914,153113.04985851995
115915,63141.110766260026
115916,46853.43443747992
115917,29820.770887540013
115918,249562.66414267998
115919,100554.97658117997
115920,45840.77338929996
115921,91837.62218481986
115922,119497.08710212007
115923,16140.499376060001
115924,55924.562383299875
115925,34877.49053420004
115926,37019.676151179956
115927,83083.43967851189
115928,112305.60148840003
115929,43624.0300202
115930,58757.413277380125
